$GPRMC,135417.400,A,5258.6949,N,00538.4007,E,10.93,92.97,030605,,*09
$GPRMC,135429.399,A,5258.6953,N,00538.4620,E,11.19,91.61,030605,,*02
$GPRMC,135506.397,A,5258.7122,N,00538.6527,E,10.94,86.92,030605,,*07
$GPRMC,135531.395,A,5258.7213,N,00538.7526,E,9.63,91.40,030605,,*39
$GPRMC,135543.395,A,5258.7171,N,00538.8107,E,11.60,101.82,030605,,*3F
$GPRMC,135607.393,A,5258.7160,N,00538.9269,E,10.11,90.84,030605,,*08
$GPRMC,135632.392,A,5258.7084,N,00538.9889,E,9.20,179.49,030605,,*0D
$GPRMC,135644.391,A,5258.6758,N,00538.9897,E,10.23,174.30,030605,,*3F
$GPRMC,135656.390,A,5258.6389,N,00538.9916,E,9.24,181.12,030605,,*08
$GPRMC,135733.388,A,5258.5337,N,00538.9874,E,9.38,186.42,030605,,*0F
$GPRMC,135745.387,A,5258.5013,N,00538.9908,E,8.74,177.64,030605,,*0D
$GPRMC,135834.384,A,5258.3774,N,00538.9908,E,8.93,172.53,030605,,*0F
$GPRMC,135911.382,A,5258.2752,N,00539.0037,E,9.70,180.73,030605,,*04
$GPRMC,135923.381,A,5258.2409,N,00539.0128,E,10.33,173.63,030605,,*36
$GPRMC,140012.378,A,5258.1500,N,00539.0144,E,0.00,352.44,030605,,*0D
$GPRMC,140047.376,A,5258.1399,N,00539.0162,E,5.11,169.43,030605,,*09
$GPRMC,140114.375,A,5258.0955,N,00539.0267,E,7.68,172.49,030605,,*0C
$GPRMC,140151.372,A,5258.0096,N,00539.0446,E,8.42,166.52,030605,,*01
$GPRMC,140203.372,A,5257.9812,N,00539.0522,E,8.19,172.06,030605,,*0E
$GPRMC,140252.369,A,5257.9225,N,00539.0572,E,0.00,245.84,030605,,*06
$GPRMC,140317.367,A,5257.9058,N,00539.0651,E,7.56,173.23,030605,,*0D
$GPRMC,140329.367,A,5257.8744,N,00539.0622,E,11.71,179.29,030605,,*3D
$GPRMC,140406.364,A,5257.7541,N,00539.0822,E,12.90,175.71,030605,,*3F
$GPRMC,140418.364,A,5257.7135,N,00539.0859,E,11.34,172.83,030605,,*3C
$GPRMC,140507.361,A,5257.5432,N,00539.1167,E,11.77,176.36,030605,,*3E
$GPRMC,140532.359,A,5257.4528,N,00539.1340,E,13.97,176.77,030605,,*36
$GPRMC,140602.357,A,5257.3490,N,00539.1529,E,12.63,170.68,030605,,*36
$GPRMC,140614.357,A,5257.3083,N,00539.1580,E,12.86,174.50,030605,,*30
$GPRMC,140704.353,A,5257.1195,N,00539.1925,E,13.15,175.41,030605,,*39
$GPRMC,140736.352,A,5257.0049,N,00539.2058,E,12.22,178.09,030605,,*3C
$GPRMC,140802.350,A,5256.9130,N,00539.2219,E,13.55,172.39,030605,,*3E
$GPRMC,140916.345,A,5256.6493,N,00539.2721,E,11.78,168.65,030605,,*3C
$GPRMC,141118.338,A,5256.5528,N,00538.8079,E,12.60,275.52,030605,,*33
$GPRMC,141129.337,A,5256.5561,N,00538.7474,E,11.22,273.89,030605,,*30
$GPRMC,141142.337,A,5256.5598,N,00538.6877,E,11.29,273.61,030605,,*38
$GPRMC,141155.336,A,5256.5594,N,00538.6153,E,12.04,267.46,030605,,*30
$GPRMC,141156.336,A,5256.5591,N,00538.6101,E,11.48,268.81,030605,,*3E
$GPRMC,141220.334,A,5256.5614,N,00538.4883,E,11.04,277.67,030605,,*3F
$GPRMC,141232.334,A,5256.5650,N,00538.4295,E,10.01,273.91,030605,,*38
$GPRMC,141243.333,A,5256.5678,N,00538.3754,E,10.90,280.15,030605,,*34
$GPRMC,141256.332,A,5256.5717,N,00538.3066,E,12.75,275.42,030605,,*3E
$GPRMC,141308.331,A,5256.5751,N,00538.2380,E,11.96,276.25,030605,,*33
$GPRMC,141321.331,A,5256.5808,N,00538.1697,E,12.24,276.01,030605,,*37
$GPRMC,141334.330,A,5256.5837,N,00538.0992,E,11.60,275.29,030605,,*3F
$GPRMC,141346.329,A,5256.5876,N,00538.0438,E,10.36,273.89,030605,,*34
$GPRMC,141359.328,A,5256.5932,N,00537.9831,E,10.32,278.28,030605,,*3D
$GPRMC,141411.328,A,5256.5961,N,00537.9352,E,7.75,273.31,030605,,*08
$GPRMC,141423.327,A,5256.5990,N,00537.8900,E,7.88,273.74,030605,,*07
$GPRMC,141436.326,A,5256.6021,N,00537.8429,E,8.15,278.68,030605,,*09
$GPRMC,141448.325,A,5256.6049,N,00537.8181,E,5.00,282.69,030605,,*07
$GPRMC,141501.325,A,5256.6144,N,00537.7653,E,9.63,293.99,030605,,*06
$GPRMC,141513.324,A,5256.6281,N,00537.7196,E,10.27,294.41,030605,,*3A
$GPRMC,141538.322,A,5256.6294,N,00537.6123,E,8.52,248.63,030605,,*04
$GPRMC,141549.322,A,5256.6205,N,00537.5691,E,10.47,255.00,030605,,*33
$GPRMC,141602.321,A,5256.6103,N,00537.5136,E,9.75,252.74,030605,,*0E
$GPRMC,141627.319,A,5256.5856,N,00537.4388,E,9.49,236.42,030605,,*06
$GPRMC,141639.319,A,5256.5633,N,00537.3976,E,10.38,223.60,030605,,*32
$GPRMC,141651.318,A,5256.5406,N,00537.3565,E,10.36,229.35,030605,,*33
$GPRMC,141703.317,A,5256.5191,N,00537.3193,E,8.17,217.56,030605,,*0E
$GPRMC,141716.316,A,5256.5034,N,00537.2933,E,8.95,269.03,030605,,*05
$GPRMC,141728.316,A,5256.4818,N,00537.2452,E,11.79,227.40,030605,,*32
$GPRMC,141741.315,A,5256.4496,N,00537.1910,E,12.96,229.52,030605,,*33
$GPRMC,141805.313,A,5256.3907,N,00537.0867,E,12.75,230.77,030605,,*3A
$GPRMC,141818.313,A,5256.3593,N,00537.0288,E,13.12,229.55,030605,,*34
$GPRMC,141842.311,A,5256.3020,N,00536.9257,E,13.50,230.48,030605,,*3C
$GPRMC,141854.311,A,5256.2718,N,00536.8718,E,13.23,230.52,030605,,*36
$GPRMC,141907.310,A,5256.2375,N,00536.8159,E,13.02,223.10,030605,,*3B
$GPRMC,141919.309,A,5256.2073,N,00536.7635,E,12.98,226.49,030605,,*30
$GPRMC,141932.308,A,5256.1749,N,00536.7050,E,12.93,229.76,030605,,*38
$GPRMC,141956.307,A,5256.1175,N,00536.5981,E,13.58,227.63,030605,,*37
$GPRMC,142009.306,A,5256.0824,N,00536.5413,E,13.84,226.17,030605,,*3F
$GPRMC,142021.305,A,5256.0512,N,00536.4890,E,11.89,227.49,030605,,*3D
$GPRMC,142045.304,A,5255.9917,N,00536.3827,E,14.23,228.00,030605,,*31
$GPRMC,142057.303,A,5255.9621,N,00536.3280,E,13.07,228.51,030605,,*3D
$GPRMC,142109.302,A,5255.9326,N,00536.2754,E,13.30,228.81,030605,,*30
$GPRMC,142122.302,A,5255.9004,N,00536.2150,E,13.13,227.99,030605,,*3F
$GPRMC,142134.301,A,5255.8696,N,00536.1652,E,12.95,227.03,030605,,*3D
$GPRMC,142451.289,A,5255.3005,N,00535.6664,E,13.00,181.37,030605,,*39
$GPRMC,142503.288,A,5255.2566,N,00535.6664,E,12.30,181.36,030605,,*3C
$GPRMC,142514.288,A,5255.2181,N,00535.6630,E,12.86,182.70,030605,,*3A
$GPRMC,142527.287,A,5255.1695,N,00535.6637,E,13.23,181.00,030605,,*39
$GPRMC,142539.286,A,5255.1275,N,00535.6563,E,12.76,189.88,030605,,*36
$GPRMC,142552.285,A,5255.0818,N,00535.6371,E,13.92,189.69,030605,,*39
$GPRMC,142604.285,A,5255.0541,N,00535.6043,E,10.54,207.23,030605,,*38
$GPRMC,142617.284,A,5255.0219,N,00535.5645,E,11.10,222.19,030605,,*3D
$GPRMC,142629.283,A,5254.9927,N,00535.5159,E,12.69,223.94,030605,,*3A
$GPRMC,142641.282,A,5254.9608,N,00535.4644,E,13.39,225.16,030605,,*35
$GPRMC,142653.282,A,5254.9354,N,00535.4188,E,8.46,234.02,030605,,*0A
$GPRMC,142705.281,A,5254.9206,N,00535.3917,E,4.82,221.92,030605,,*0D
$GPRMC,142717.280,A,5254.9095,N,00535.3708,E,4.99,227.61,030605,,*07
$GPRMC,142729.279,A,5254.9020,N,00535.3569,E,2.07,242.65,030605,,*01
$GPRMC,142742.279,A,5254.9001,N,00535.3473,E,0.27,239.05,030605,,*0F
$GPRMC,142754.278,A,5254.9000,N,00535.3498,E,0.00,179.41,030605,,*0F
$GPRMC,143137.264,A,5254.9012,N,00535.3508,E,1.62,76.10,030605,,*34
$GPRMC,143149.264,A,5254.8944,N,00535.3442,E,0.95,246.78,030605,,*0F
$GPRMC,143155.263,A,5254.8971,N,00535.3408,E,0.00,324.09,030605,,*02
$GPRMC,143221.262,A,5254.8727,N,00535.2962,E,9.36,232.24,030605,,*0B
$GPRMC,143234.261,A,5254.8472,N,00535.2471,E,11.36,227.05,030605,,*3E
$GPRMC,143246.260,A,5254.8139,N,00535.2147,E,12.56,199.07,030605,,*31
$GPRMC,143253.260,A,5254.7905,N,00535.2009,E,12.84,198.19,030605,,*37
$GPRMC,143319.258,A,5254.7121,N,00535.1454,E,11.77,206.44,030605,,*31
$GPRMC,143332.257,A,5254.6717,N,00535.1122,E,12.68,210.97,030605,,*35
$GPRMC,143344.257,A,5254.6343,N,00535.0779,E,12.98,218.72,030605,,*34
$GPRMC,143356.256,A,5254.6013,N,00535.0296,E,13.65,232.48,030605,,*36
$GPRMC,143409.255,A,5254.5737,N,00534.9622,E,13.27,236.65,030605,,*34
$GPRMC,143421.254,A,5254.5485,N,00534.9031,E,12.92,237.86,030605,,*32
$GPRMC,143422.254,A,5254.5465,N,00534.8981,E,12.92,235.58,030605,,*3D
$GPRMC,143448.253,A,5254.4805,N,00534.7922,E,13.30,212.91,030605,,*32
$GPRMC,143512.251,A,5254.3986,N,00534.7429,E,14.07,186.85,030605,,*3D
$GPRMC,143524.251,A,5254.3564,N,00534.7345,E,12.65,185.79,030605,,*37
$GPRMC,143559.248,A,5254.2384,N,00534.7444,E,10.70,148.82,030605,,*39
$GPRMC,143612.248,A,5254.2092,N,00534.7878,E,11.56,138.67,030605,,*3B
$GPRMC,143650.245,A,5254.1291,N,00534.9196,E,11.31,145.04,030605,,*3B
$GPRMC,143739.242,A,5254.0091,N,00535.0214,E,7.29,169.93,030605,,*0E
$GPRMC,143750.242,A,5253.9878,N,00535.0247,E,7.51,138.23,030605,,*06
$GPRMC,143804.241,A,5253.9691,N,00535.0236,E,5.05,218.61,030605,,*00
$GPRMC,143817.240,A,5253.9563,N,00534.9963,E,5.98,235.32,030605,,*03
$GPRMC,143828.239,A,5253.9419,N,00534.9772,E,4.11,144.31,030605,,*05
$GPRMC,143931.236,A,5253.8691,N,00535.1600,E,8.96,120.78,030605,,*01
$GPRMC,143943.235,A,5253.8498,N,00535.2057,E,9.96,125.36,030605,,*05
$GPRMC,144057.230,A,5253.7529,N,00535.4909,E,8.78,109.63,030605,,*04
$GPRMC,144242.224,A,5253.6148,N,00535.8188,E,12.01,127.88,030605,,*34
$GPRMC,144243.224,A,5253.6127,N,00535.8232,E,12.03,128.27,030605,,*36
$GPRMC,144436.217,A,5253.4134,N,00536.3279,E,10.77,72.49,030605,,*02
$GPRMC,144744.206,A,5253.3810,N,00537.3077,E,12.57,129.35,030605,,*35
$GPRMC,144912.200,A,5253.3035,N,00537.3981,E,6.07,243.46,030605,,*0A
$GPRMC,150057.158,A,5252.7742,N,00536.6449,E,0.00,222.06,030605,,*04
$GPRMC,150058.158,A,5252.7741,N,00536.6463,E,0.00,222.06,030605,,*00
$GPRMC,150203.154,A,5252.7780,N,00536.6516,E,0.00,167.54,030605,,*0B
$GPRMC,150306.150,A,5252.7743,N,00536.6508,E,0.00,169.96,030605,,*0B
$GPRMC,150343.148,A,5252.7655,N,00536.6470,E,0.40,126.08,030605,,*03
$GPRMC,150432.145,A,5252.7696,N,00536.6517,E,1.54,240.75,030605,,*0D
$GPRMC,150602.139,A,5252.7695,N,00536.6545,E,0.00,140.17,030605,,*04
$GPRMC,150614.139,A,5252.7696,N,00536.6567,E,0.46,176.25,030605,,*06
$GPRMC,150626.138,A,5252.7700,N,00536.6518,E,0.00,186.12,030605,,*09
$GPRMC,150651.136,A,5252.7685,N,00536.6538,E,0.00,214.35,030605,,*04
$GPRMC,150703.136,A,5252.7683,N,00536.6528,E,3.11,270.53,030605,,*04
$GPRMC,150728.134,A,5252.7695,N,00536.6500,E,0.00,167.37,030605,,*06
$GPRMC,150808.132,A,5252.7660,N,00536.6469,E,0.28,207.92,030605,,*09
$GPRMC,150857.129,A,5252.7332,N,00536.6133,E,6.57,222.55,030605,,*03
$GPRMC,150922.127,A,5252.7172,N,00536.5261,E,7.90,236.76,030605,,*01
$GPRMC,150934.126,A,5252.7009,N,00536.4977,E,6.13,215.58,030605,,*00
$GPRMC,150946.126,A,5252.6813,N,00536.4648,E,8.64,224.78,030605,,*0A
$GPRMC,151011.124,A,5252.6460,N,00536.4208,E,6.67,209.60,030605,,*01
$GPRMC,151023.123,A,5252.6275,N,00536.4074,E,4.49,193.79,030605,,*0A
$GPRMC,151112.121,A,5252.5575,N,00536.3738,E,3.76,201.49,030605,,*07
$GPRMC,151124.120,A,5252.5465,N,00536.3667,E,2.23,208.24,030605,,*0B
$GPRMC,151136.119,A,5252.5351,N,00536.3604,E,3.14,199.25,030605,,*08
$GPRMC,151148.118,A,5252.5250,N,00536.3525,E,3.59,196.95,030605,,*0D
$GPRMC,151201.118,A,5252.5112,N,00536.3386,E,3.20,207.94,030605,,*0D
$GPRMC,151213.117,A,5252.4977,N,00536.3229,E,6.71,217.86,030605,,*0C
$GPRMC,152149.082,A,5251.9076,N,00535.1654,E,5.09,243.00,030605,,*04
$GPRMC,152202.081,A,5251.9013,N,00535.1450,E,3.27,232.90,030605,,*0B
$GPRMC,152214.080,A,5251.8925,N,00535.1203,E,5.31,239.51,030605,,*07
$GPRMC,152227.080,A,5251.8829,N,00535.0930,E,6.36,239.34,030605,,*07
$GPRMC,152239.079,A,5251.8708,N,00535.0621,E,6.76,230.38,030605,,*0C
$GPRMC,152251.078,A,5251.8591,N,00535.0345,E,6.31,235.79,030605,,*05
$GPRMC,152303.077,A,5251.8467,N,00535.0077,E,5.70,233.10,030605,,*09
$GPRMC,152316.077,A,5251.8337,N,00534.9824,E,6.51,230.75,030605,,*09
$GPRMC,152328.076,A,5251.8201,N,00534.9546,E,6.41,233.27,030605,,*0D
$GPRMC,152339.075,A,5251.8084,N,00534.9302,E,6.06,231.72,030605,,*06
$GPRMC,152352.074,A,5251.7966,N,00534.9052,E,5.99,229.74,030605,,*0C
$GPRMC,152404.074,A,5251.7851,N,00534.8766,E,6.67,236.74,030605,,*00
$GPRMC,152417.073,A,5251.7705,N,00534.8426,E,6.62,242.07,030605,,*0E
$GPRMC,152429.072,A,5251.7602,N,00534.8114,E,6.41,242.32,030605,,*07
$GPRMC,152442.071,A,5251.7485,N,00534.7791,E,6.22,236.08,030605,,*0F
$GPRMC,152454.071,A,5251.7363,N,00534.7516,E,6.19,229.77,030605,,*04
$GPRMC,152519.069,A,5251.7033,N,00534.6797,E,9.17,231.67,030605,,*00
$GPRMC,152544.068,A,5251.6651,N,00534.5981,E,8.47,227.43,030605,,*05
$GPRMC,152556.067,A,5251.6479,N,00534.5666,E,8.25,222.91,030605,,*09
$GPRMC,152608.066,A,5251.6285,N,00534.5360,E,8.24,220.46,030605,,*0F
$GPRMC,152620.065,A,5251.6079,N,00534.5042,E,8.30,221.86,030605,,*0C
$GPRMC,152633.065,A,5251.5885,N,00534.4761,E,6.09,219.27,030605,,*05
$GPRMC,152812.059,A,5251.5247,N,00534.3618,E,0.42,350.70,030605,,*0C
$GPRMC,152820.058,A,5251.5258,N,00534.3620,E,0.43,352.83,030605,,*06
$GPRMC,153601.030,A,5251.4874,N,00534.4058,E,0.00,352.83,030605,,*08
