$GPRMC,122802.348,A,5301.8823,N,00539.0719,E,11.33,232.29,030605,,*39
$GPRMC,122814.347,A,5301.8559,N,00539.0158,E,12.79,230.20,030605,,*34
$GPRMC,122827.346,A,5301.8292,N,00538.9625,E,9.62,228.61,030605,,*0C
$GPRMC,122838.345,A,5301.8165,N,00538.9390,E,6.94,150.96,030605,,*03
$GPRMC,122916.343,A,5301.7531,N,00538.8246,E,11.96,234.75,030605,,*31
$GPRMC,122928.342,A,5301.7294,N,00538.7694,E,12.46,236.60,030605,,*39
$GPRMC,122940.342,A,5301.7068,N,00538.7132,E,12.27,237.39,030605,,*37
$GPRMC,122952.341,A,5301.6867,N,00538.6579,E,9.67,238.34,030605,,*07
$GPRMC,123005.340,A,5301.6713,N,00538.6129,E,11.20,238.68,030605,,*32
$GPRMC,123017.339,A,5301.6526,N,00538.5563,E,11.54,236.88,030605,,*31
$GPRMC,123028.339,A,5301.6293,N,00538.5149,E,10.40,210.03,030605,,*3B
$GPRMC,123041.338,A,5301.6006,N,00538.4651,E,13.40,229.01,030605,,*3F
$GPRMC,123053.337,A,5301.5724,N,00538.4065,E,11.85,232.50,030605,,*33
$GPRMC,123106.336,A,5301.5477,N,00538.3565,E,10.31,248.08,030605,,*3A
$GPRMC,123118.336,A,5301.5292,N,00538.3044,E,11.94,226.91,030605,,*38
$GPRMC,123130.335,A,5301.5012,N,00538.2522,E,12.93,227.69,030605,,*3D
