$GPRMC,155334.124,A,5308.3689,N,00522.8573,E,5.65,17.81,260805,,*37
$GPRMC,155356.123,A,5308.4018,N,00522.8683,E,5.60,4.07,260805,,*08
$GPRMC,155411.122,A,5308.4238,N,00522.8723,E,5.74,0.17,260805,,*06
$GPRMC,155424.121,A,5308.4436,N,00522.8752,E,5.81,2.17,260805,,*05
$GPRMC,155436.120,A,5308.4624,N,00522.8803,E,6.01,7.10,260805,,*04
$GPRMC,155448.119,A,5308.4809,N,00522.8853,E,5.36,5.99,260805,,*07
$GPRMC,155501.118,A,5308.5007,N,00522.8910,E,5.54,7.83,260805,,*06
$GPRMC,155513.118,A,5308.5189,N,00522.8949,E,5.82,5.40,260805,,*08
$GPRMC,155525.117,A,5308.5378,N,00522.8982,E,5.56,1.72,260805,,*05
$GPRMC,155536.116,A,5308.5548,N,00522.8996,E,5.59,6.53,260805,,*0D
$GPRMC,155550.115,A,5308.5755,N,00522.9058,E,5.79,16.40,260805,,*3B
$GPRMC,155602.114,A,5308.5940,N,00522.9128,E,6.10,11.58,260805,,*30
$GPRMC,155614.114,A,5308.6124,N,00522.9200,E,5.51,17.88,260805,,*3A
$GPRMC,155626.113,A,5308.6300,N,00522.9309,E,5.82,21.18,260805,,*32
$GPRMC,155640.112,A,5308.6506,N,00522.9419,E,6.34,6.66,260805,,*07
$GPRMC,155653.111,A,5308.6707,N,00522.9480,E,5.78,24.51,260805,,*3A
$GPRMC,155705.110,A,5308.6898,N,00522.9536,E,5.24,15.90,260805,,*3A
$GPRMC,155718.110,A,5308.7093,N,00522.9604,E,5.56,6.69,260805,,*07
$GPRMC,155731.109,A,5308.7293,N,00522.9657,E,5.93,5.58,260805,,*08
$GPRMC,155737.108,A,5308.7383,N,00522.9685,E,6.04,21.17,260805,,*30
$GPRMC,155816.106,A,5308.7949,N,00522.9994,E,5.76,21.11,260805,,*31
$GPRMC,160332.085,A,5309.2848,N,00523.1593,E,5.93,12.16,260805,,*3A
$GPRMC,160345.084,A,5309.3062,N,00523.1671,E,6.07,16.50,260805,,*3D
$GPRMC,160356.084,A,5309.3235,N,00523.1729,E,5.64,17.73,260805,,*35
$GPRMC,160409.083,A,5309.3422,N,00523.1834,E,6.42,23.82,260805,,*32
$GPRMC,160420.082,A,5309.3582,N,00523.1917,E,5.75,11.00,260805,,*3F
$GPRMC,160433.081,A,5309.3781,N,00523.1994,E,5.89,16.72,260805,,*35
$GPRMC,160446.080,A,5309.3982,N,00523.2069,E,5.84,7.13,260805,,*09
$GPRMC,160459.080,A,5309.4179,N,00523.2168,E,5.64,11.06,260805,,*31
$GPRMC,160511.079,A,5309.4356,N,00523.2246,E,5.66,7.07,260805,,*0E
$GPRMC,160523.078,A,5309.4537,N,00523.2312,E,5.74,14.85,260805,,*34
$GPRMC,160524.078,A,5309.4551,N,00523.2319,E,5.63,13.45,260805,,*35
$GPRMC,160553.076,A,5309.4965,N,00523.2534,E,5.17,10.20,260805,,*3A
$GPRMC,160605.075,A,5309.5143,N,00523.2570,E,5.14,11.29,260805,,*3F
$GPRMC,160618.075,A,5309.5340,N,00523.2615,E,5.52,12.28,260805,,*32
$GPRMC,160630.074,A,5309.5522,N,00523.2664,E,5.93,13.16,260805,,*3C
$GPRMC,160641.073,A,5309.5692,N,00523.2710,E,6.05,12.04,260805,,*39
$GPRMC,160654.072,A,5309.5902,N,00523.2745,E,5.64,354.14,260805,,*0E
$GPRMC,160703.072,A,5309.6043,N,00523.2748,E,6.04,10.02,260805,,*3E
$GPRMC,160720.071,A,5309.6303,N,00523.2822,E,5.48,4.85,260805,,*09
$GPRMC,160733.070,A,5309.6499,N,00523.2864,E,6.00,2.53,260805,,*0E
$GPRMC,160742.069,A,5309.6628,N,00523.2910,E,5.40,23.77,260805,,*38
$GPRMC,160758.068,A,5309.6867,N,00523.2989,E,5.98,9.26,260805,,*0E
$GPRMC,160810.067,A,5309.7044,N,00523.3038,E,6.17,12.27,260805,,*37
$GPRMC,160823.066,A,5309.7241,N,00523.3072,E,5.31,5.97,260805,,*05
$GPRMC,160829.066,A,5309.7335,N,00523.3079,E,5.52,1.66,260805,,*09
$GPRMC,160848.065,A,5309.7642,N,00523.3112,E,6.18,357.57,260805,,*0B
$GPRMC,160901.064,A,5309.7846,N,00523.3124,E,5.93,9.28,260805,,*09
$GPRMC,160914.063,A,5309.8045,N,00523.3162,E,5.83,9.61,260805,,*00
$GPRMC,160926.062,A,5309.8223,N,00523.3212,E,6.12,359.12,260805,,*0F
$GPRMC,160939.062,A,5309.8426,N,00523.3266,E,6.05,9.17,260805,,*04
$GPRMC,160951.061,A,5309.8588,N,00523.3344,E,5.22,33.31,260805,,*36
$GPRMC,161004.060,A,5309.8767,N,00523.3451,E,5.56,23.74,260805,,*3C
$GPRMC,161016.059,A,5309.8937,N,00523.3561,E,5.53,10.10,260805,,*3B
$GPRMC,161026.058,A,5309.9087,N,00523.3637,E,5.42,24.13,260805,,*3E
$GPRMC,161038.058,A,5309.9243,N,00523.3783,E,5.56,21.72,260805,,*32
$GPRMC,161051.057,A,5309.9424,N,00523.3896,E,5.29,18.81,260805,,*30
$GPRMC,161104.056,A,5309.9596,N,00523.4027,E,5.34,28.13,260805,,*39
$GPRMC,161116.055,A,5309.9774,N,00523.4136,E,5.72,22.43,260805,,*3B
$GPRMC,161130.054,A,5309.9969,N,00523.4232,E,5.83,34.87,260805,,*3A
$GPRMC,161142.054,A,5310.0126,N,00523.4392,E,5.72,25.69,260805,,*38
$GPRMC,161155.053,A,5310.0284,N,00523.4547,E,4.90,32.85,260805,,*35
$GPRMC,161207.052,A,5310.0443,N,00523.4677,E,5.57,24.06,260805,,*3B
$GPRMC,161219.051,A,5310.0591,N,00523.4847,E,6.12,33.51,260805,,*32
$GPRMC,161229.051,A,5310.0719,N,00523.4988,E,5.47,32.92,260805,,*3C
$GPRMC,161241.050,A,5310.0877,N,00523.5138,E,5.73,23.47,260805,,*39
$GPRMC,161256.049,A,5310.1067,N,00523.5341,E,5.62,27.32,260805,,*35
$GPRMC,161309.048,A,5310.1233,N,00523.5515,E,6.17,37.25,260805,,*3D
$GPRMC,161321.047,A,5310.1383,N,00523.5678,E,5.87,32.96,260805,,*3D
$GPRMC,161334.046,A,5310.1562,N,00523.5840,E,5.90,34.84,260805,,*37
$GPRMC,161346.046,A,5310.1716,N,00523.5987,E,5.35,39.58,260805,,*3A
$GPRMC,161358.045,A,5310.1871,N,00523.6172,E,5.52,26.09,260805,,*32
$GPRMC,161411.044,A,5310.2044,N,00523.6331,E,5.53,24.04,260805,,*3F
$GPRMC,161422.043,A,5310.2185,N,00523.6452,E,5.47,24.37,260805,,*33
$GPRMC,161436.042,A,5310.2378,N,00523.6571,E,5.45,27.17,260805,,*34
$GPRMC,161446.042,A,5310.2499,N,00523.6673,E,5.34,25.79,260805,,*36
$GPRMC,161458.041,A,5310.2655,N,00523.6775,E,5.10,15.18,260805,,*3D
$GPRMC,161512.040,A,5310.2838,N,00523.6873,E,5.86,33.26,260805,,*39
$GPRMC,161525.039,A,5310.3003,N,00523.6978,E,4.88,59.67,260805,,*3E
$GPRMC,161538.038,A,5310.3160,N,00523.7160,E,6.39,20.31,260805,,*32
$GPRMC,161550.038,A,5310.3333,N,00523.7224,E,4.62,9.13,260805,,*0C
$GPRMC,161603.037,A,5310.3502,N,00523.7372,E,4.70,14.48,260805,,*31
$GPRMC,161615.036,A,5310.3677,N,00523.7461,E,6.33,8.90,260805,,*0E
$GPRMC,161628.035,A,5310.3856,N,00523.7560,E,4.94,18.52,260805,,*3E
$GPRMC,161641.034,A,5310.4038,N,00523.7631,E,5.51,23.65,260805,,*34
$GPRMC,161651.034,A,5310.4184,N,00523.7701,E,6.19,20.78,260805,,*31
$GPRMC,161706.033,A,5310.4395,N,00523.7824,E,5.45,17.57,260805,,*3C
$GPRMC,161715.032,A,5310.4524,N,00523.7863,E,5.82,18.31,260805,,*34
$GPRMC,161726.031,A,5310.4660,N,00523.7996,E,4.22,51.77,260805,,*3B
$GPRMC,161736.031,A,5310.4730,N,00523.8197,E,4.77,50.09,260805,,*30
$GPRMC,161755.029,A,5310.4878,N,00523.8492,E,4.50,50.39,260805,,*39
$GPRMC,161809.029,A,5310.5025,N,00523.8620,E,4.72,18.75,260805,,*31
$GPRMC,161818.028,A,5310.5128,N,00523.8676,E,4.32,23.23,260805,,*30
$GPRMC,161827.027,A,5310.5231,N,00523.8770,E,4.93,19.16,260805,,*3B
$GPRMC,161843.026,A,5310.5425,N,00523.8935,E,4.88,44.69,260805,,*3E
$GPRMC,161901.025,A,5310.5599,N,00523.9257,E,6.40,34.27,260805,,*39
$GPRMC,161915.024,A,5310.5768,N,00523.9441,E,6.17,31.21,260805,,*31
$GPRMC,161927.024,A,5310.5891,N,00523.9627,E,4.66,45.91,260805,,*37
$GPRMC,161940.023,A,5310.5946,N,00523.9877,E,4.85,77.43,260805,,*32
$GPRMC,161953.022,A,5310.6011,N,00524.0101,E,4.73,59.55,260805,,*3D
$GPRMC,162005.021,A,5310.6068,N,00524.0293,E,4.60,63.22,260805,,*3A
$GPRMC,162015.020,A,5310.6119,N,00524.0466,E,3.87,70.69,260805,,*32
$GPRMC,162029.019,A,5310.6186,N,00524.0723,E,3.65,81.38,260805,,*35
$GPRMC,162042.019,A,5310.6141,N,00524.0971,E,5.62,135.73,260805,,*0A
$GPRMC,162054.018,A,5310.6028,N,00524.1206,E,4.74,110.68,260805,,*03
$GPRMC,162119.016,A,5310.5814,N,00524.1748,E,5.83,134.58,260805,,*02
$GPRMC,162131.015,A,5310.5697,N,00524.1977,E,5.09,120.26,260805,,*02
$GPRMC,162143.015,A,5310.5594,N,00524.2226,E,5.34,127.94,260805,,*0B
$GPRMC,162208.013,A,5310.5334,N,00524.2642,E,4.79,134.68,260805,,*02
$GPRMC,162220.012,A,5310.5223,N,00524.2827,E,4.63,128.85,260805,,*06
$GPRMC,162309.009,A,5310.4825,N,00524.3116,E,1.84,239.88,260805,,*03
$GPRMC,162321.008,A,5310.4802,N,00524.3057,E,0.97,213.85,260805,,*0F
$GPRMC,162333.008,A,5310.4778,N,00524.3036,E,1.01,200.17,260805,,*0E
$GPRMC,162346.007,A,5310.4721,N,00524.3034,E,1.44,198.09,260805,,*01
$GPRMC,162356.006,A,5310.4689,N,00524.2985,E,1.25,230.33,260805,,*0F
$GPRMC,162410.005,A,5310.4678,N,00524.2920,E,0.63,269.66,260805,,*07
$GPRMC,162423.004,A,5310.4688,N,00524.2889,E,0.44,328.82,260805,,*00
$GPRMC,162435.004,A,5310.4703,N,00524.2881,E,0.53,31.16,260805,,*3D
$GPRMC,162448.003,A,5310.4714,N,00524.2894,E,0.76,28.60,260805,,*3C
$GPRMC,162500.002,A,5310.4736,N,00524.2927,E,1.03,24.44,260805,,*30
$GPRMC,162511.001,A,5310.4769,N,00524.2930,E,1.19,17.22,260805,,*34
$GPRMC,162524.000,A,5310.4809,N,00524.2940,E,0.91,4.33,260805,,*0E
$GPRMC,162536.000,A,5310.4840,N,00524.2958,E,0.94,12.98,260805,,*3A
$GPRMC,162548.999,A,5310.4873,N,00524.2963,E,1.05,21.51,260805,,*3E
$GPRMC,162600.998,A,5310.4909,N,00524.2985,E,1.25,15.87,260805,,*3A
$GPRMC,162613.997,A,5310.4961,N,00524.3002,E,1.72,18.21,260805,,*3D
$GPRMC,162625.996,A,5310.5019,N,00524.3019,E,1.88,0.25,260805,,*0C
$GPRMC,162637.996,A,5310.5088,N,00524.3020,E,2.74,8.57,260805,,*00
$GPRMC,162650.995,A,5310.5204,N,00524.3035,E,3.74,11.24,260805,,*3D
$GPRMC,162702.994,A,5310.5334,N,00524.3077,E,3.79,341.33,260805,,*03
$GPRMC,162715.993,A,5310.5466,N,00524.3013,E,3.88,341.47,260805,,*0D
$GPRMC,162727.992,A,5310.5584,N,00524.2930,E,3.59,340.58,260805,,*0A
$GPRMC,162740.992,A,5310.5689,N,00524.2880,E,3.24,354.27,260805,,*08
$GPRMC,162752.991,A,5310.5796,N,00524.2837,E,3.59,341.67,260805,,*01
$GPRMC,162804.990,A,5310.5892,N,00524.2755,E,3.44,335.59,260805,,*0E
$GPRMC,162817.989,A,5310.6011,N,00524.2662,E,3.85,338.73,260805,,*09
$GPRMC,162830.988,A,5310.6146,N,00524.2589,E,3.87,350.64,260805,,*02
$GPRMC,162842.988,A,5310.6262,N,00524.2527,E,3.51,349.81,260805,,*0E
$GPRMC,162854.987,A,5310.6375,N,00524.2469,E,3.82,336.83,260805,,*0E
$GPRMC,162907.986,A,5310.6512,N,00524.2380,E,4.29,331.81,260805,,*0C
$GPRMC,162919.985,A,5310.6635,N,00524.2285,E,3.78,353.90,260805,,*05
$GPRMC,162930.984,A,5310.6748,N,00524.2240,E,3.86,348.57,260805,,*0D
$GPRMC,162943.984,A,5310.6894,N,00524.2178,E,4.76,353.52,260805,,*08
$GPRMC,162955.983,A,5310.7050,N,00524.2156,E,5.28,6.17,260805,,*0D
$GPRMC,163008.982,A,5310.7226,N,00524.2132,E,4.65,10.67,260805,,*35
$GPRMC,163020.981,A,5310.7378,N,00524.2150,E,4.75,7.44,260805,,*04
$GPRMC,163032.980,A,5310.7534,N,00524.2153,E,5.18,1.15,260805,,*03
$GPRMC,163044.980,A,5310.7681,N,00524.2176,E,4.90,3.89,260805,,*0E
$GPRMC,163055.979,A,5310.7831,N,00524.2206,E,4.57,2.84,260805,,*0E
$GPRMC,163109.978,A,5310.7991,N,00524.2257,E,4.68,8.16,260805,,*05
$GPRMC,163122.977,A,5310.8144,N,00524.2300,E,3.96,22.41,260805,,*33
$GPRMC,163134.976,A,5310.8281,N,00524.2375,E,4.94,17.61,260805,,*3C
$GPRMC,163147.976,A,5310.8429,N,00524.2428,E,4.21,14.41,260805,,*3C
$GPRMC,163158.975,A,5310.8555,N,00524.2513,E,4.52,27.90,260805,,*3A
$GPRMC,163211.974,A,5310.8700,N,00524.2602,E,3.96,21.25,260805,,*33
$GPRMC,163224.973,A,5310.8834,N,00524.2674,E,4.28,14.79,260805,,*36
$GPRMC,163235.972,A,5310.8944,N,00524.2740,E,3.62,28.49,260805,,*32
$GPRMC,163248.972,A,5310.9076,N,00524.2796,E,4.25,14.67,260805,,*3D
$GPRMC,163300.971,A,5310.9201,N,00524.2853,E,4.09,10.98,260805,,*3D
$GPRMC,163310.970,A,5310.9323,N,00524.2865,E,4.26,7.18,260805,,*0A
$GPRMC,163318.970,A,5310.9413,N,00524.2902,E,4.05,15.71,260805,,*3B
$GPRMC,163340.968,A,5310.9665,N,00524.3009,E,4.66,12.78,260805,,*34
$GPRMC,163352.968,A,5310.9807,N,00524.3078,E,5.09,16.90,260805,,*31
$GPRMC,163405.967,A,5310.9956,N,00524.3141,E,4.70,9.32,260805,,*0C
$GPRMC,163418.966,A,5311.0098,N,00524.3240,E,3.33,18.40,260805,,*35
$GPRMC,163429.965,A,5311.0229,N,00524.3300,E,4.12,18.42,260805,,*3F
$GPRMC,163441.964,A,5311.0350,N,00524.3379,E,3.50,17.51,260805,,*3D
$GPRMC,163456.963,A,5311.0500,N,00524.3484,E,3.81,35.28,260805,,*38
$GPRMC,163506.963,A,5311.0589,N,00524.3591,E,3.91,49.62,260805,,*3C
$GPRMC,163523.962,A,5311.0738,N,00524.3672,E,4.45,7.63,260805,,*09
$GPRMC,163535.961,A,5311.0855,N,00524.3715,E,3.56,21.65,260805,,*3E
$GPRMC,163546.960,A,5311.0977,N,00524.3766,E,5.04,15.48,260805,,*37
$GPRMC,163559.959,A,5311.1116,N,00524.3845,E,3.79,18.91,260805,,*36
$GPRMC,163610.959,A,5311.1225,N,00524.3913,E,4.28,24.34,260805,,*3A
$GPRMC,163617.958,A,5311.1303,N,00524.3953,E,4.76,5.45,260805,,*03
$GPRMC,163630.957,A,5311.1444,N,00524.3975,E,4.23,15.82,260805,,*33
$GPRMC,163652.956,A,5311.1704,N,00524.4054,E,4.81,4.54,260805,,*0F
$GPRMC,163705.955,A,5311.1861,N,00524.4119,E,5.52,2.29,260805,,*08
$GPRMC,163717.954,A,5311.2010,N,00524.4157,E,5.31,24.50,260805,,*32
$GPRMC,163729.953,A,5311.2164,N,00524.4203,E,4.69,354.77,260805,,*05
$GPRMC,163742.953,A,5311.2271,N,00524.4038,E,4.05,287.42,260805,,*06
$GPRMC,163754.952,A,5311.2255,N,00524.3836,E,4.32,240.12,260805,,*0D
$GPRMC,163807.951,A,5311.2103,N,00524.3615,E,5.62,203.53,260805,,*0E
$GPRMC,163816.950,A,5311.1965,N,00524.3545,E,5.35,203.36,260805,,*03
$GPRMC,163832.949,A,5311.1782,N,00524.3388,E,4.14,224.08,260805,,*07
$GPRMC,163854.948,A,5311.1617,N,00524.3039,E,4.07,232.10,260805,,*0E
$GPRMC,163934.945,A,5311.1367,N,00524.3342,E,5.06,79.88,260805,,*35
$GPRMC,163945.945,A,5311.1405,N,00524.3598,E,5.08,72.91,260805,,*3C
$GPRMC,163958.944,A,5311.1449,N,00524.3862,E,4.42,69.12,260805,,*3F
$GPRMC,164010.943,A,5311.1493,N,00524.4097,E,4.85,79.85,260805,,*3C
$GPRMC,164023.942,A,5311.1477,N,00524.4345,E,4.76,119.39,260805,,*07
